id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
23741795,"Cozy, Eclectic Brooklyn Getaway",75469247,Chiara,Brooklyn,Crown Heights,40.67774,-73.95742,Entire home/apt,105,1,39,2019-06-24,2.44,1,38
15789405,Bedroom available in Chic & Modern loft-like apt.,7607175,Rodney,Manhattan,Lower East Side,40.7208,-73.9819,Private room,75,5,1,2017-12-19,0.05,1,157
7437623,Charming UES PreWar 24/7 Doorman 2 bed/2 bath apt,1025745,Meredith,Manhattan,Upper East Side,40.78271,-73.95288,Entire home/apt,595,2,30,2019-06-19,0.63,1,332
17027226,"Modern,Elegant,Private,with parking spot,safe area",114219274,Safa,Brooklyn,Fort Hamilton,40.62203,-74.0303,Entire home/apt,87,1,116,2019-06-27,3.99,1,242
23166224,Cozy Respite in the HeART of Bushwick,842091,Megwyn,Brooklyn,Bushwick,40.69874,-73.92496,Private room,40,3,51,2019-07-01,3.0,2,51
70609,Great Large 3 BR/2 Bath Duplex with Private Patio!,72062,Bruce,Manhattan,East Village,40.72542,-73.97986,Entire home/apt,500,2,48,2019-06-16,0.48,4,297
25914515,Onderdonk Hotel Studio,194554070,Daniel,Queens,Ridgewood,40.7087,-73.91452,Private room,50,2,1,2018-06-23,0.08,1,0
30200332,"NYUW 05-0 Upper West: NYC, Soho Luxury",39890192,Laura,Manhattan,Morningside Heights,40.80402,-73.96345,Entire home/apt,266,14,2,2019-05-27,0.78,12,86
36133,Classic Artist Loft Williamsburg,142684,White,Brooklyn,Williamsburg,40.71536,-73.96057,Private room,125,3,155,2019-06-13,1.61,1,1
21714177,It's All Yours: Big Beautiful 1 Bedroom in Harlem,158097857,Jahmil,Manhattan,Harlem,40.81425,-73.94187,Entire home/apt,110,3,5,2018-05-28,0.31,1,0
24518005,Brooklyn Beautiful private room!!,4576234,Nami,Brooklyn,Crown Heights,40.67535,-73.94992,Private room,65,2,1,2018-12-31,0.16,1,0
2067166,Private Room in Upper East Side,10573163,Diana,Manhattan,Upper East Side,40.77127,-73.95033,Entire home/apt,75,3,2,2017-07-25,0.08,1,0
33999874,BRIGHT ROOM CLOSE TO MIDTOWN MANHATTAN,32167398,Meela,Queens,Long Island City,40.75894,-73.92864,Private room,60,1,4,2019-05-12,1.52,5,355
12026418,Cozy room in a brand new building !,64355945,Catharina,Queens,Rego Park,40.72526,-73.85973,Private room,70,2,32,2019-07-01,0.81,1,89
33221933,Visitors Dream,250115747,Ivy,Queens,Ridgewood,40.70125,-73.91051,Private room,44,2,9,2019-06-23,3.18,4,154
636391,Charming Sunny W. Village Apt.,8425,Sharon,Manhattan,West Village,40.73485,-74.00637,Entire home/apt,165,5,4,2018-07-08,0.05,1,87
3304307,Lovely Shiny Private Room in NYC,12465884,Natasha,Manhattan,East Harlem,40.79269,-73.94218,Private room,100,3,64,2019-06-01,1.05,1,219
30769015,Heart of Bedford Stuyvesant.  Next to subway.   Full floor in brown stone.  Great neighborhood.   20 minutes to downtown Manhattan.   Best place ever.,95915902,Sam,Brooklyn,Bedford-Stuyvesant,40.68883,-73.9525,Entire home/apt,100,2,5,2019-01-06,0.75,1,0
10544439,Room in Soho Apartment,54375099,Rob,Manhattan,SoHo,40.72566,-74.00275,Private room,75,1,1,2016-03-13,0.02,1,0
4046281,Spacious and Sunny Private Bedroom!,20979850,David,Manhattan,East Village,40.72087,-73.97952,Private room,119,1,49,2019-06-19,1.4,1,84
26253826,Historical Central Park stay,187872824,Erik,Manhattan,Upper West Side,40.7989,-73.96042,Private room,150,1,0,,,2,365
5445314,Beautiful Artist loft,21838149,Marcia,Brooklyn,DUMBO,40.70299,-73.98624,Private room,160,1,54,2019-06-20,1.03,1,10
34813770,AMAZING ONE MONTH SUBLET IN WILLIAMSBURG!!!,259826953,Yaron,Brooklyn,Williamsburg,40.71771,-73.95831,Private room,99,3,2,2019-06-09,1.67,2,179
16856193,Hotel Room at Wyndham Midtown 45,24126726,Nadine,Manhattan,Midtown,40.75373,-73.97287,Private room,325,2,0,,,3,268
23565676,"luxury 2 bedrom, 1 bath, 1 living room top FL view",161899037,Tony,Queens,Flushing,40.75654,-73.83146,Entire home/apt,278,2,31,2019-07-02,2.12,7,68
24968879,Studio Apartment in Astoria - Best Location!,50770601,Diana,Queens,Astoria,40.76871,-73.91839,Entire home/apt,169,1,8,2019-04-24,0.62,5,297
27106745,New York City-Spacious Private Bedroom,203855380,Sheryl,Manhattan,East Village,40.72327,-73.98105,Private room,160,2,17,2019-06-30,1.48,1,0
35079012,Amazing Williamsburg Apartment,1722490,Dom,Brooklyn,Williamsburg,40.72096,-73.95528,Entire home/apt,150,5,0,,,1,0
8110973,Spacious 1 bedroom in East Village,2035326,Katie,Manhattan,East Village,40.72873,-73.98399,Entire home/apt,225,2,2,2015-09-27,0.04,1,0
10280162,Great room in Awesome Williamsburg,24411752,Sahil,Brooklyn,Williamsburg,40.71042,-73.95071,Private room,49,2,0,,,1,0
33749115,Sensational Midtown East Dream Near E/M Trains,254372359,Timothy And Natalia,Manhattan,Midtown,40.75452,-73.97092,Entire home/apt,250,5,7,2019-06-14,2.44,1,161
24222051,AMAZING CITY VIEWS! New Jersey 15 min Times Square,154949847,Emily,Manhattan,Hell's Kitchen,40.76127,-74.00235,Entire home/apt,288,3,36,2019-06-23,2.93,2,109
12592427,Lovely apartment as home,68309691,Cindy,Queens,Flushing,40.72635,-73.80237,Entire home/apt,99,1,229,2019-06-24,5.97,1,7
36273985,Luxury new private studio one stop to Manhattan,272815283,Chen,Queens,Long Island City,40.74893,-73.93755,Entire home/apt,180,1,0,,,1,60
5942962,Large BED in Amazing LIVING SPACE,2981156,Kia,Queens,Long Island City,40.7618,-73.92728,Shared room,55,1,26,2018-12-02,0.55,2,84
31176662,Modern East Village Oasis,9201921,Rachel,Manhattan,East Village,40.72467,-73.98878,Entire home/apt,250,1,3,2019-05-27,1.7,1,0
6512429,Charming Park Slope 1BR w/ Patio,34049419,Becky And John,Brooklyn,South Slope,40.6675,-73.98898,Entire home/apt,140,3,14,2016-08-18,0.28,1,0
33491517,Spacious 1-bedroom apartment in Pelham Parkway,249412015,Jamie,Bronx,Bronxdale,40.85464,-73.8672,Entire home/apt,75,1,0,,,1,0
22260561,Quarto Bronx (NY),136455880,Alvina Da Silva,Bronx,Fordham,40.86674,-73.89284,Private room,30,2,2,2018-02-26,0.11,2,90
17690699,"Modern, sunny, garden 2 bedroom",64401976,Erin,Brooklyn,South Slope,40.66175,-73.98731,Entire home/apt,90,3,76,2019-06-20,2.75,1,248
6359266,"1 Train, Delis, Duane Read,Eat Outs",33128992,Sundar,Manhattan,Morningside Heights,40.81444,-73.95863,Private room,75,1,1,2015-05-18,0.02,1,0
35738953,Bedroom in Downtown Brooklyn Near Manhattan,268832581,Gregory,Brooklyn,Downtown Brooklyn,40.69733,-73.98427,Private room,90,1,0,,,1,189
4897673,Room available for long term,14035846,Monica,Queens,Sunnyside,40.74383,-73.92077,Private room,50,15,2,2018-08-12,0.17,1,341
3331279,Spacious Brooklyn Townhouse,3840659,Alicia And Jamie,Brooklyn,Bedford-Stuyvesant,40.6851,-73.95655,Entire home/apt,215,4,14,2018-04-05,0.23,1,0
1941439,Private Room next to Park - 5 mins to subways!!,10041857,Veronica,Manhattan,East Harlem,40.79629,-73.94769,Private room,85,2,36,2019-06-26,0.53,1,288
34251397,"Nice House, clean space",258518165,Andres,Queens,Bayside,40.74966,-73.75328,Private room,80,1,0,,,1,289
7982304,Brooklyn townhouse-2 floors..,27712561,Richard,Brooklyn,Gowanus,40.6834,-73.98549,Entire home/apt,150,3,0,,,1,0
14616367,"Gem of Brooklyn, 3 bedroom private condo",14433834,Gary,Brooklyn,Crown Heights,40.67228,-73.92707,Entire home/apt,250,4,61,2019-07-02,1.89,1,324
9772152,Quaint West Chelsea Studio near it all. 3,47577639,Jc,Manhattan,Chelsea,40.74105,-74.00401,Entire home/apt,195,4,48,2019-06-19,1.19,2,280
9597629,Lovely Park Slope Bklyn Brownstone,24951732,Anne,Brooklyn,South Slope,40.66519,-73.98264,Entire home/apt,350,2,0,,,1,0
11814079,Top floor on historic block,411437,Xela,Manhattan,Harlem,40.81118,-73.94313,Entire home/apt,120,14,9,2017-01-02,0.23,1,0
32349835,NYC - PRIVATE room in Bay Ridge.,78258843,Jim,Brooklyn,Bay Ridge,40.62955,-74.02429,Private room,40,6,3,2019-04-21,0.82,1,62
3434303,Cute Studio in Midtown East/UES!,16914467,Sharon,Manhattan,Midtown,40.75812,-73.96171,Entire home/apt,150,2,4,2016-11-10,0.07,1,0
16259787,Private and comfortable room in Upper West Side,40277743,Francisca,Manhattan,Morningside Heights,40.80722,-73.95924,Private room,68,5,0,,,1,0
4490268,Elegant Bushwick Apartment,23293704,Su-Ling,Brooklyn,Bushwick,40.68488,-73.91225,Entire home/apt,139,2,190,2019-07-04,4.15,1,218
3101140,Large Sunny Room with Huge patio in Wburg,9229108,Etan,Brooklyn,Greenpoint,40.72126,-73.93961,Private room,126,2,15,2019-05-11,0.8,2,105
18649351,"BEST LOCATION, ONLY 5 MIN TO MANHATAN.",69124870,Ana Y Victor,Brooklyn,Williamsburg,40.71039,-73.96139,Private room,400,1,44,2019-05-08,2.19,4,77
1702533,BROOKLYN FAVORITE VACATION HOME 2,8335875,Mr. Williams,Brooklyn,Park Slope,40.68242,-73.97904,Entire home/apt,215,3,59,2019-05-23,0.84,1,356
23573383,Sunny Williamsburg Home,3074904,Lauren & Chelsea,Brooklyn,Williamsburg,40.71452,-73.95451,Entire home/apt,285,1,5,2019-05-27,0.39,4,3
34975527,3bdrm 1fl home w/parking!Close to ManhattanAirport,261028352,Young,Queens,Woodside,40.74305,-73.9007,Entire home/apt,169,2,0,,,2,91
4908634,Cozy Downtown Brooklyn Apartment,25273326,Dennis,Brooklyn,Fort Greene,40.68528,-73.97528,Entire home/apt,175,1,89,2019-04-28,1.77,1,0
5490833,Brooklyn Luxury,11463877,Danielle,Brooklyn,Bedford-Stuyvesant,40.69195,-73.93487,Private room,75,1,0,,,1,0
20483469,Large Room at a Three min Walk !,146219213,Keyur,Queens,Forest Hills,40.71677,-73.83398,Private room,65,1,17,2018-04-01,0.78,1,188
32493320,Charming Brooklyn studio,244135864,Alanna,Brooklyn,Bushwick,40.70305,-73.93127,Entire home/apt,69,2,4,2019-02-20,0.86,1,0
30387838,"Immaculate Central West Village 1BR, Gym, Doorman by Blueground",107434423,Blueground,Manhattan,West Village,40.72988,-74.00341,Entire home/apt,392,30,0,,,232,328
17541761,Quiet Private Room in Brooklyn,19177308,Stephany,Brooklyn,Bushwick,40.6896,-73.90624,Private room,36,2,83,2019-06-22,2.95,4,155
6949104,"Chelsea Flat-Gorgeous, Bright, Safe",6884282,Matthew,Manhattan,Chelsea,40.74682,-74.00417,Private room,135,5,1,2015-08-09,0.02,1,0
29039497,Apartment by Central Park,32987584,Maria,Manhattan,Upper West Side,40.79574,-73.96192,Private room,70,6,22,2019-05-31,2.42,1,0
33982630,WEST VILLAGE Bohemian flat in neo-Tudor town house,27636707,Gaia&Pietro,Manhattan,West Village,40.73367,-74.00497,Entire home/apt,250,3,2,2019-06-20,0.88,5,265
7729804,Spacious Pre-War in Crown Heights,18066933,Emily,Brooklyn,Crown Heights,40.67517,-73.94421,Private room,50,1,2,2016-07-04,0.04,2,0
3609762,Sunny spacious 3 BR/ 2Bth in Bayside townhouse,18189519,Irma,Queens,Bay Terrace,40.77995,-73.78506,Entire home/apt,184,3,146,2019-06-19,2.46,1,143
33558445,Sunny 4 bedrooms in Manhattan,247185393,Artem,Manhattan,East Harlem,40.79491,-73.94162,Entire home/apt,400,3,7,2019-06-14,2.33,1,307
22552956,Bushwick Bedroom,165695294,Mike,Brooklyn,Bushwick,40.69946,-73.92686,Private room,85,1,0,,,1,0
36018376,Beautiful Rooftop Home -Upper East Side -,39021367,Christelle,Manhattan,Upper East Side,40.77097,-73.95245,Entire home/apt,149,6,0,,,1,82
33172249,"#3 Cozy Studio , 2 blocks from Central Park",231138233,Filiz,Manhattan,East Harlem,40.78878,-73.94838,Entire home/apt,165,1,23,2019-07-07,6.83,5,102
21777252,Bohemian 2 Bedroom in the East Village,4333342,Megan,Manhattan,East Village,40.72833,-73.97926,Entire home/apt,159,6,6,2019-05-12,0.31,2,12
16323724,"UWS Landmarked Townhouse 1BR, APT 3B",106837455,Lisa,Manhattan,Upper West Side,40.78297,-73.98141,Entire home/apt,160,90,2,2017-11-15,0.07,8,125
34341008,Large room min away from city/Prkg available,247092108,Jackie,Queens,Astoria,40.76807,-73.91341,Private room,110,1,0,,,3,0
19731225,Entire 2 bedroom floor in owner occup Brownstone,71097702,Paula,Brooklyn,Park Slope,40.6815,-73.98028,Entire home/apt,290,30,48,2019-04-09,2.07,2,299
31328877,Private suite with two bedrooms and adjacent bath,1512565,Jean,Manhattan,East Harlem,40.788,-73.953,Private room,175,2,3,2019-06-03,0.81,3,105
1657110,Luxury & Charm.  Steps from Christopher Park!,8315861,Jonathan,Manhattan,West Village,40.73433,-74.0036,Entire home/apt,195,5,52,2019-02-07,0.74,1,0
3864528,Amazing Priv 1 BR in Hells Kitchen,19800918,Will,Manhattan,Hell's Kitchen,40.76053,-73.99002,Private room,200,1,0,,,1,0
15773388,Cozy room in South Williamsburg BK,795031,D M,Brooklyn,Williamsburg,40.70809,-73.9519,Private room,70,2,117,2019-06-18,3.71,2,35
2175827,Room Bedford Heart of Williamsburg,909577,Jaclyn,Brooklyn,Williamsburg,40.71354,-73.96183,Private room,75,2,183,2019-06-30,3.03,3,154
8323765,Master Bedroom in East Village,14156051,Brooke,Manhattan,East Village,40.73305,-73.98668,Private room,130,4,1,2015-09-28,0.02,1,0
31125496,Cozy Room 1 in Brooklyn,231150375,Olabimpe,Brooklyn,Bedford-Stuyvesant,40.69088,-73.92983,Private room,65,3,11,2019-06-13,2.73,4,164
30822664,New York Apartment Near Times Square & Broadway,88814777,Jill S,Manhattan,Hell's Kitchen,40.76225,-73.99106,Entire home/apt,145,6,10,2019-06-30,2.63,1,163
32748003,Close to Flushing Main Street and Manhattan! (3D),246272839,Northern Star Realty,Queens,Flushing,40.76663,-73.81921,Entire home/apt,85,1,5,2019-07-06,1.69,4,145
10539779,"Our home away from home 
“Cosy studio”",54351163,Sonia,Manhattan,East Village,40.72834,-73.98048,Entire home/apt,140,7,65,2019-06-25,1.65,1,242
18522547,Stunning And Stylishly Furnished Apt In Bushwick,128424841,Oscar,Brooklyn,Bushwick,40.69364,-73.91499,Entire home/apt,149,1,30,2019-06-17,1.13,1,284
2739707,Vintage Bed/Bath in Bed-Stuy,12449641,Heather,Brooklyn,Bedford-Stuyvesant,40.68286,-73.93055,Private room,65,1,3,2016-05-18,0.07,2,0
18894322,"Spacious, Family-Friendly Cobble Hill townhouse",19001247,Lindsay,Brooklyn,Carroll Gardens,40.68333,-73.99802,Entire home/apt,800,3,1,2017-12-30,0.05,1,0
10666314,2 bedroom apartment in Bushwick,9466826,Marion,Brooklyn,Williamsburg,40.70788,-73.93889,Entire home/apt,117,10,3,2019-06-03,0.43,1,1
13395955,Adorable Prospect Heights 1 Bedroom,34468399,Nancy,Brooklyn,Prospect Heights,40.67649,-73.96697,Entire home/apt,143,31,3,2018-07-21,0.08,1,0
11695094,Spacious UES 1BR with outdoor deck,45595980,Tny,Manhattan,Upper East Side,40.76798,-73.96755,Entire home/apt,140,30,4,2019-05-06,0.3,12,57
6880873,Parkside Renovated 1 bedroom,17475096,Rosemary,Brooklyn,Flatbush,40.65194,-73.95997,Entire home/apt,85,2,2,2016-10-03,0.05,2,0
27653212,**Great Budget Private Room**,38123545,Daisy,Brooklyn,Bedford-Stuyvesant,40.69015,-73.94075,Private room,55,2,24,2019-06-24,2.32,2,347
22275821,,49662398,Kathleen,Brooklyn,Bushwick,40.69546,-73.92741,Entire home/apt,110,4,5,2018-08-13,0.27,1,0
4739407,"Spacious, Cool 1-BD in Brooklyn",24467359,Juan-Pablo,Brooklyn,Crown Heights,40.67656,-73.94542,Entire home/apt,85,5,14,2016-02-18,0.26,1,0
12192216,Artsy Spot in Spanish Harlem,3104581,Andrea,Manhattan,East Harlem,40.79073,-73.94669,Entire home/apt,115,2,18,2019-07-06,0.48,1,3
6447797,L.E.S. / Chinatown,33616159,Jada,Manhattan,Chinatown,40.71762,-73.99328,Private room,89,4,3,2015-09-29,0.06,1,0
32441428,Bright Private Bedroom in Classic Harlem Apt,17578498,Adrienne,Manhattan,East Harlem,40.79876,-73.93802,Private room,77,2,9,2019-05-28,2.5,1,0
26943028,PRIVATE ROOM WITH EVERYTHING INCLUDED!!,201757076,Soledad,Queens,Briarwood,40.71251,-73.81674,Private room,70,1,22,2019-06-26,1.89,3,0
1059531,Staten Island 1st floor Apartment,7875272,Mary,Staten Island,Port Richmond,40.62922,-74.13354,Entire home/apt,221,30,0,,,3,0
7399449,Modern 1 Bdrm Apt in Mid Manhattan,393944,Guillermo,Manhattan,Murray Hill,40.74537,-73.97462,Entire home/apt,230,2,0,,,1,0
11752905,"Midtown East 2 BR, 3 Beds",61391963,Corporate Housing,Manhattan,Midtown,40.75573,-73.96835,Entire home/apt,150,30,7,2018-10-01,0.18,91,188
14180715,"Cozy, Brooklyn Beauty. Great for a nice holiday!",84339401,Mara,Brooklyn,Bedford-Stuyvesant,40.6866,-73.94583,Entire home/apt,131,2,27,2019-06-24,0.76,2,96
20464496,LaRoom,49519069,Kosta,Queens,Briarwood,40.7105,-73.81589,Private room,85,5,0,,,1,177
21367482,Spacious Brooklyn Brownstone Apt.,46332983,Rosemarie,Brooklyn,Bedford-Stuyvesant,40.68533,-73.95086,Entire home/apt,120,2,26,2019-06-13,1.82,1,22
10120021,2BR Gut-Renovated Apartment,51844270,Alex,Manhattan,East Village,40.73046,-73.98643,Entire home/apt,250,7,1,2016-01-10,0.02,1,0
12106348,Best Place in the Center of NYC!,64916208,Tim,Manhattan,Chelsea,40.73974,-74.00069,Entire home/apt,206,1,55,2019-01-01,1.41,1,0
30401429,Lovely room in convenient location. J/M & L trains,58344344,Julie,Brooklyn,Bushwick,40.70089,-73.93903,Private room,51,1,33,2019-06-28,5.24,1,19
1056445,Upscale Designer Studio-Heart of Manhattan,1600541,Marina,Manhattan,Upper East Side,40.77014,-73.96222,Entire home/apt,425,2,68,2019-06-06,0.91,1,358
21311903,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70258,-73.8151,Private room,135,1,0,,,18,365
26749031,Bright Bedroom Steps to train Minutes to Manhattan,200621725,Sue,Brooklyn,Williamsburg,40.7132,-73.94164,Private room,69,2,75,2019-06-21,6.2,2,15
4936254,Big & bright 2 bedroom apartment! Lower East Side!,22087408,Dominik,Manhattan,Lower East Side,40.71763,-73.98359,Entire home/apt,150,1,17,2019-07-07,0.36,3,264
36233578,"✨Spacious bedroom￨walkable to UN, Empire State✨",173417532,Ed,Manhattan,Murray Hill,40.74943,-73.97173,Private room,150,1,0,,,3,82
30314761,Spacious & cozy room/30 min to Manhattan by train,129158371,Sofiya,Brooklyn,Midwood,40.6188,-73.95417,Private room,54,2,3,2019-06-01,0.48,1,64
17512466,2C,17770287,Nina,Manhattan,Midtown,40.7502,-73.98289,Entire home/apt,155,30,3,2018-12-17,0.11,14,332
27783928,Sonder | Madison Ave | Airy 1BR + Gym,12243051,Sonder,Manhattan,Midtown,40.7469,-73.98438,Entire home/apt,239,29,0,,,96,305
25470017,Humble and Elegant Place of Comfort,40209604,Enoch,Brooklyn,Crown Heights,40.67459,-73.95742,Private room,50,2,60,2019-06-23,4.52,1,7
16288234,Spacious room in Historical District Brownstone,106546614,Raymond,Brooklyn,Bedford-Stuyvesant,40.68369,-73.94193,Private room,40,7,0,,,1,0
16349888,Hamilton Heights Townhouse Apartment,107055014,Michael,Manhattan,Harlem,40.82255,-73.94807,Private room,147,4,30,2019-06-17,1.18,1,28
2739884,Lovely Time Square/Theater District,3417714,Cong,Manhattan,Hell's Kitchen,40.75927,-73.99223,Entire home/apt,189,5,14,2016-06-02,0.25,1,0
13785383,Cute and Cozy 1 BDR In West Harlem,80275136,Lisa,Manhattan,Harlem,40.82408,-73.95434,Entire home/apt,120,3,0,,,1,0
27453970,Manhattan - Master Room - 1mn Metro - Central Park,57002433,Lucile,Manhattan,East Harlem,40.79713,-73.941,Private room,80,1,25,2019-07-02,2.25,2,0
23752247,Super sunny 1BR apartment in West Village,178123507,Cory,Manhattan,West Village,40.7328,-74.00306,Entire home/apt,280,3,9,2019-05-10,0.56,1,0
30448678,Bed in a shared male room2,224074972,Askhat,Brooklyn,Bedford-Stuyvesant,40.694,-73.94355,Shared room,30,2,18,2019-07-07,2.57,4,192
6947477,Private room. Amazing location!,35968845,Andre,Manhattan,Upper West Side,40.79265,-73.97108,Private room,89,1,1,2015-07-19,0.02,2,0
8750901,Prime Location 63rd St + First Ave,45897508,Antonio,Manhattan,Upper East Side,40.76127,-73.95815,Entire home/apt,148,2,1,2015-12-29,0.02,1,0
30096719,Small studio in historic Clinton Hill,188896,Ellen,Brooklyn,Clinton Hill,40.6887,-73.96668,Entire home/apt,98,1,32,2019-07-02,4.1,2,257
12114040,Studio Apt. near Empire State Bldg 4B,17770287,Nina,Manhattan,Midtown,40.74939,-73.98292,Entire home/apt,99,30,9,2019-04-21,0.24,14,227
22657560,90 Washington top building with spectacular views.,165898555,Honey,Manhattan,Financial District,40.70853,-74.01436,Entire home/apt,225,30,1,2018-05-25,0.07,7,364
27338033,"Private Bushwick Room -- Close to J, M, L Trains",206009618,Keilyn,Brooklyn,Bushwick,40.70055,-73.93024,Private room,56,2,32,2019-06-25,2.97,1,158
21568479,Williamsburg house - Master Bedroom,536745,Johnny,Brooklyn,Williamsburg,40.71846,-73.94489,Private room,95,3,6,2018-04-22,0.3,3,0
34719445,Beautiful Maison In the Heart of MANHATTAN,221213143,David,Manhattan,Kips Bay,40.74125,-73.98297,Entire home/apt,460,1,2,2019-07-03,1.33,9,287
21323255,Sunny 1 bedroom in Brooklyn right next to park !,145967,Thomas,Brooklyn,Flatbush,40.65258,-73.96243,Entire home/apt,100,3,1,2018-01-04,0.05,1,0
25402549,Private Bedroom & Bathroom in Midtown Manhattan,76477003,Ai,Manhattan,Hell's Kitchen,40.75933,-73.99512,Private room,125,2,24,2019-05-29,1.9,1,0
